"","time","s1","s2","s3","threat"
"1",1,0.590107604840255,0.662167260867959,0.310310090659186,1
"2",2,3.28489243127128,0.942569644148362,0.733079097191703,1
"3",3,0.277194484835491,0.846391844521177,1.05893467997131,1
"4",4,0.244947765721008,0.31209815829061,0.338854882866144,0
"5",5,1.662160590207,0.508150020784519,0.0303390053644787,1
"6",6,0.418317526552712,0.366074741331345,0.191655571317772,1
"7",7,0.735796014143583,0.082911264616996,2.36112680459831,1
"8",8,0.0827234769240022,0.29686390911229,2.89519708586817,0
"9",9,0.496481801827854,0.710567550442543,0.128011905454922,1
"10",10,0.151623596902937,0.569206216817206,0.257746085058898,1
"11",11,0.116829426726326,0.207610455574468,0.088666242081672,1
"12",12,0.136625439605915,0.570181658470488,0.0577333050185953,1
"13",13,0.43300612035901,0.247484463267028,0.509488626322338,1
"14",14,0.134682864186468,0.307688174303621,0.082100891508162,1
"15",15,0.0621437886013621,0.0195845672845897,1.16757680003749,1
"16",16,0.1846131128259,0.420981004817604,0.518895000198341,1
"17",17,0.48388623583824,0.153020263183862,0.00364220049232244,1
"18",18,0.140879687189381,0.146503903437406,0.551437368129796,1
"19",19,0.350133398992425,0.77212047103483,0.237803015680973,1
"20",20,0.213080636225641,0.239861750276759,0.0466320256330964,1
"21",21,0.201681899139658,0.299762212205678,0.187187661649659,1
"22",22,1.45026982567253,0.184271235950291,0.0153789283285382,1
"23",23,0.478253063273499,0.370400235359765,0.373289182295507,1
"24",24,0.173482150436921,0.306393539067358,2.32984941626403,0
"25",25,0.956337294297181,0.340805002255365,0.456127957955344,1
"26",26,0.126801538979635,0.123666395898908,0.0884836842305958,1
"27",27,0.0351080421893088,1.03791970662297,0.124550469434233,1
"28",28,0.325305992504582,0.157531868560071,0.383281789233393,1
"29",29,0.178967671441831,0.0397184444168371,0.980751234996033,1
"30",30,0.0323980893028136,0.228875152068213,0.136123023902519,1
"31",31,0.134647786879498,0.12513799034059,0.0016882608487473,1
"32",32,0.384924381484693,0.276895914459601,0.433095187971438,0
"33",33,0.37160416736961,0.0754591825331782,0.514934381436989,1
"34",34,0.804545612032426,0.789342764723015,0.161654572468251,1
"35",35,0.4148369859694,0.340417443308979,1.27582527225124,1
"36",36,0.191632484551519,0.189938937313855,0.544650151316139,1
"37",37,0.492436943667578,0.00620636343955994,0.0791006628423929,1
"38",38,1.15574500051545,2.09326877618644,0.011987711637537,1
"39",39,1.22394084458457,0.274628757499158,0.635586790719485,1
"40",40,0.0301266841124743,0.505749023498452,0.303376432741061,1
"41",41,0.0150437419094646,0.283006922109053,0.0510615943901216,1
"42",42,0.592949360122389,0.201613405253738,0.0373110089236008,1
"43",43,0.868766588116896,0.467295999623077,0.746278185972411,1
"44",44,0.496976954447352,0.239821489900351,1.43784496254625,1
"45",45,0.395129178164011,0.274593356996775,0.355381039035934,1
"46",46,0.349325268974012,0.939408631953311,0.440097806022918,0
"47",47,0.771149811640778,0.748876879881036,1.49271617780032,1
"48",48,0.946024470920575,0.395868907696549,0.00964635540731251,1
"49",49,0.103909973222021,0.0559425142128021,1.91995037615973,1
"50",50,0.640859503277993,0.591432756257659,2.46145380528966,1
"51",51,0.405833209378129,0.605265132596201,0.270934018306434,1
"52",52,1.04504424579159,1.00631234883786,1.57237522240042,1
"53",53,0.140911649679765,0.607535137308246,0.237874517450109,1
"54",54,0.450589586493975,0.655702704077071,0.0336347516416779,1
"55",55,0.726443977288056,1.60802442199531,0.454510582153139,1
"56",56,0.52879007810489,0.0654478837748501,0.0367826407529505,0
"57",57,0.227478638291359,0.599564914570606,0.341645295033231,1
"58",58,2.16419991279457,0.137451423799221,0.226449602283537,1
"59",59,0.181447541574016,0.359286771134889,0.809304207521391,1
"60",60,0.140346647473052,0.174171688335349,1.62777094162049,1
"61",61,0.178630991476907,0.0379320464562625,0.0307466511148959,1
"62",62,0.550624116768545,0.277287628501654,0.737573824399386,1
"63",63,0.965258736121369,0.58822290927607,0.0689767503645271,1
"64",64,0.501555208561427,0.037578903149824,0.0404433493968099,1
"65",65,0.470853914485729,0.210967007325962,1.78080394552456,1
"66",66,0.522648160790509,0.565284043995148,0.259742462816325,1
"67",67,0.598143466727293,0.857302522244764,0.806780980857921,1
"68",68,3.81083106042302,1.29492002253639,1.10879846749114,1
"69",69,1.8677758303352,0.717253014403296,0.0784866204485297,1
"70",70,0.156539394985884,0.434270396807647,1.84500606626946,1
"71",71,0.513678701107806,0.114223069278523,0.502400842939919,1
"72",72,0.137707832735032,0.243643675889836,0.596039383185512,1
"73",73,0.447081112576815,0.394242492483413,0.881598179679471,1
"74",74,0.739081105175328,0.0594662637449801,1.06935257551478,0
"75",75,0.172988120699301,0.387079624618656,0.143686735071242,1
"76",76,1.74342061521986,0.948920998680306,0.311031240271404,1
"77",77,0.0521201162243733,0.711935590910626,0.0562566739441334,1
"78",78,0.0157764840405434,0.0151165552754835,0.318639587378129,1
"79",79,0.436802202743833,0.90177407856555,0.683165078496045,1
"80",80,0.235167085658759,0.433382809141135,0.178762273019386,1
"81",81,0.0762090408243239,0.866270534223473,0.140833847923204,0
"82",82,0.151214863639325,0.476787920088923,0.347171422538763,1
"83",83,0.127884796122089,0.324056362034753,0.331890801200643,1
"84",84,1.19546372716533,0.206168228760362,0.42878991968692,1
"85",85,0.0132801085984156,2.16199148108826,0.617184342329806,1
"86",86,0.0804779431782663,0.0877842241898179,0.0357572583037313,1
"87",87,0.364496692994094,1.10374686965222,0.174932829770365,1
"88",88,0.351504730772808,0.107250888366252,0.629566962344057,1
"89",89,0.00116619211621583,0.466201120046091,0.151641996810213,1
"90",90,0.808858473743212,0.3112464514561,0.554086561759418,1
"91",91,0.00196918775327504,0.874588362830591,0.136811923934147,1
"92",92,0.304378141881898,0.608400638194239,0.831417701247625,1
"93",93,0.341336101293564,0.729404940046092,0.304435291327536,1
"94",94,0.864092090125096,1.05801522630734,0.248765220865607,1
"95",95,0.570858724859959,0.250989752588794,0.0491310367360711,1
"96",96,0.264925820520148,0.0223065747413784,0.0362302969309868,1
"97",97,0.166875871131197,0.00612384546548128,0.0712469427322592,1
"98",98,0.0405629231926849,0.277561100432649,1.2398868696134,1
"99",99,1.0188979114917,0.282814231701195,1.36791960795628,1
"100",100,0.0441537231672555,0.83320911109011,0.546129958787968,1
"101",101,0.411188763079649,0.72025079539322,0.251878237584606,1
"102",102,0.29102628165856,0.189162950292329,0.513429665451354,0
"103",103,0.665248911806798,0.439429318511343,0.170520883286372,1
"104",104,0.158948629396036,0.214214190142229,1.19354038213598,1
"105",105,0.814130851025593,0.519474897512651,0.962723164777172,1
"106",106,0.86695892080189,0.272136888932437,0.449619275031096,1
"107",107,0.0634389761835337,1.43727231389823,0.219444261729224,1
"108",108,0.696062279823137,0.447558792662676,0.126517675570379,1
"109",109,0.891214392268603,0.401437192202962,0.276374817825854,1
"110",110,0.736690438310516,0.0475179962813854,0.200446937000379,1
"111",111,0.142769395140931,0.625266566385931,0.00454808507794652,1
"112",112,0.43863889898867,1.21374681678818,0.597372755852944,0
"113",113,0.320607109926641,0.208169742564172,0.435196861165732,1
"114",114,2.74644374180783,1.69891377530041,2.65274711776723,1
"115",115,0.0627399450168014,0.060295126400888,0.374249340014017,1
"116",116,0.585754646433002,0.310211650328711,0.152211395547602,1
"117",117,0.359989288778965,0.0418830609414726,0.00868543843021433,1
"118",118,0.770347977234176,1.48115946716609,0.994293571109751,1
"119",119,0.344605095684528,0.0711572374264199,0.701680670450342,1
"120",120,0.186390202492476,0.272091191655218,0.0548777172807604,1
"121",121,0.376354215828285,0.633644104914224,0.390389101558781,1
"122",122,0.977131247478438,0.0367403959752032,0.538915753343558,0
"123",123,0.761328116948617,0.769220992755803,0.448375342397408,1
"124",124,0.0736050489358604,0.151720513529928,1.18094684456693,1
"125",125,0.0990196298807859,0.892159162047219,0.0896144234575331,1
"126",126,0.031594451284036,0.0642055784971527,1.19452942914562,1
"127",127,0.44644938034699,0.481527928796869,0.400719957405186,1
"128",128,0.30581681500189,0.677572490626431,0.494034775511777,1
"129",129,0.173817276497666,0.0799580854363739,0.615357688607133,1
"130",130,0.408322559182948,0.180882717653741,0.633121100699014,1
"131",131,0.961303418460202,0.552772614950723,0.63525303264842,1
"132",132,0.289860274875537,0.586194214855737,0.227490042286578,1
"133",133,0.100417309440672,0.822235422593539,0.653832900782532,1
"134",134,0.208868440807215,0.561402014435685,0.892083303029549,1
"135",135,0.123121316777542,0.0175404376350343,0.623732047807033,1
"136",136,0.116945847636089,0.546325547133988,0.833678837271682,0
"137",137,0.0828574860934168,0.474861529943353,1.0622576297562,1
"138",138,0.955466885077667,0.273217663634568,0.0439954549172394,1
"139",139,0.337064331863075,0.00148443458601832,0.349524985977864,1
"140",140,0.749098214132188,0.958531897473049,0.380788228453553,1
"141",141,1.87644903630692,0.339968569809571,0.000517899403348565,1
"142",142,0.151955135147055,0.270223711850122,0.123620660509914,1
"143",143,0.392800187671042,0.108203632989898,0.773620276669872,1
"144",144,0.311680485960096,0.82681418785811,0.72911741021545,1
"145",145,0.213764538057148,0.467401821812932,0.108404036708633,1
"146",146,2.01093548060137,0.00546614895574749,0.197212987812236,1
"147",147,0.519410688681571,0.341287640156224,0.055640960810706,1
"148",148,0.252817185595632,0.0192080432379363,0.275255909189582,1
"149",149,0.0712230962235481,0.118315587285906,0.228638294441484,1
"150",150,0.365538462044156,1.17827534948694,0.310806177978614,1
"151",151,0.528736534380092,0.36517788804338,1.17595266078817,1
"152",152,0.0380407097216122,0.430215395034707,1.02713483940334,1
"153",153,0.0212795758393774,0.427918806651092,0.18823585100472,1
"154",154,0.592642056269056,0.576031107900149,0.0615942515223512,1
"155",155,0.118118693120778,0.328851609257981,0.0590942424922933,1
