"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13"
"1",NA,NA,10.8485492563695,NA,28.6268565983651,NA,25.3115694549245,NA,5.53320845464047,4.85185262375159,NA,NA,NA
"2",NA,NA,10.0207320705957,NA,19.3919113882457,NA,17.1497184996335,NA,9.20057113942785,12.1126998710839,NA,NA,NA
"3",NA,NA,5.10654834293831,NA,19.9073110191903,NA,23.0004077828253,NA,4.55744494394114,13.5714667377485,NA,NA,NA
"4",NA,NA,6.03417490262955,NA,13.0542311718135,NA,23.2814373229152,NA,9.32458526852196,8.30847880962193,NA,NA,NA
"5",NA,NA,7.01080669511567,NA,10.8915498685145,NA,10.0927945199261,NA,3.96052806604873,12.2173236371508,NA,NA,NA
"6",NA,NA,8.66528640582671,NA,14.6679430410667,NA,20.3999169608483,NA,2.50984858441612,7.68850327154215,NA,NA,NA
"7",NA,NA,4.64616644040663,NA,15.2443688240363,NA,16.8521108137446,NA,6.88021154933964,13.5822989506568,NA,NA,NA
"8",NA,NA,4.09008559345037,NA,16.8099911236737,NA,20.2588259279987,NA,6.16523601161413,12.1572968697388,17.7899454164669,NA,NA
"9",NA,NA,3.89338480698356,NA,17.5834689036132,NA,10.4482281091286,NA,4.61001007637811,11.0948002006482,10.7658855844235,NA,NA
"10",NA,NA,4.57896955873598,NA,5.68399888650108,NA,NA,NA,7.73317703011598,13.1176567253844,13.189836512227,NA,NA
"11",NA,NA,3.81419137403433,NA,11.4247117580801,NA,NA,NA,9.17159113213055,17.7153055287045,15.2638106659699,NA,NA
"12",NA,NA,1.2134961734349,NA,6.5348399094231,NA,NA,NA,NA,18.8387345424031,6.34644196711735,NA,NA
"13",6.62442172480309,NA,3.22141606535745,NA,10.1703768009879,NA,NA,NA,NA,NA,10.074592049148,NA,NA
"14",1.69556945070874,NA,NA,NA,2.53061030290889,NA,NA,NA,NA,NA,4.4542722763297,NA,NA
"15",1.04989809146542,NA,NA,NA,5.42416783799422,NA,NA,NA,NA,NA,4.26155567963095,NA,NA
"16",-0.424636366675803,NA,NA,NA,5.80036062716605,NA,NA,NA,NA,NA,0.395984732152055,NA,NA
"17",0.894192060690857,NA,NA,NA,2.50440997985474,NA,NA,NA,NA,NA,6.1747029578008,NA,NA
"18",2.55837714339756,7.61600093829857,NA,NA,5.2176847426364,NA,NA,NA,NA,NA,6.46018903619872,NA,NA
